PassengerId,proba
0293_01,0.9818751317975484
0295_01,0.2280347256640461
0296_01,0.1321264960456102
0299_01,0.09950044972808054
0300_01,0.00405939606591446
0308_01,0.6365449354949568
0311_01,0.5404417823309715
0312_01,0.47057625685426124
0317_01,0.14419848178231254
0318_01,0.5316641210536781
0319_01,0.1128353442887827
0319_02,0.9800352334880231
0323_01,0.6764134251669247
0325_01,0.5037279401407242
0328_01,0.5454070747997499
0329_01,0.9832489576483822
0332_01,0.47057625685426124
0335_01,0.2066662580584323
0339_01,0.41384459806591584
0339_02,0.17993372983975772
0339_03,0.48446734896213695
0339_04,0.755335804203912
0339_05,0.6388060782231872
0339_06,0.2011410503949869
0339_07,0.05354295060846556
0339_08,0.06945900195692756
0342_01,0.9087832653916901
0342_02,0.5253160556047872
0344_01,0.9784666288977895
0344_02,0.013112953232921408
0349_01,0.0008247024628138362
0349_02,0.9526190342366307
0349_03,0.0637236261442763
0349_04,0.9840945392033349
0349_05,0.11508613164296416
0349_06,0.04762816965832281
0351_01,0.9728174206798128
0353_01,0.5860858866389674
0353_02,0.5316641210536781
0354_01,0.6940781561241186
0362_01,0.8365181859242256
0363_01,0.26473942837116404
0363_02,0.6304585994451093
0363_03,0.5981202980144485
0364_01,0.5133648789574231
0364_02,0.16037797033623163
0366_01,0.5130383939192352
0367_01,0.005310774938984635
0374_01,0.15827199294892952
0374_02,0.2032891473908116
0386_01,0.12285807526946481
0390_01,0.49671806588807627
0393_01,0.003650201191783995
0394_01,0.6191279034597501
0399_01,0.602826307861056
0400_01,0.9843044793003846
0404_01,0.9234490409175105
0406_01,0.24346144828233934
0414_01,0.02652839840325045
0416_01,0.7030746154922869
0418_01,0.2066883600446455
0419_01,0.40408310943770537
0419_02,0.6365449354949568
0419_03,0.5606085840313656
0420_01,0.2500281689327676
0421_01,0.9997315119470939
0422_01,0.1016168490789644
0424_01,0.09506632761503589
0426_01,0.13286149208147421
0440_01,0.1501045145059177
0443_01,0.3463462569106836
0450_01,0.06428987167698594
0451_01,0.9987523527801369
0455_01,0.3480406674682184
0464_01,0.5130383939192352
0467_01,0.8800501023132836
0467_02,0.8800501023132836
0467_03,0.9340547856620367
0467_04,0.9608182768208037
0469_01,0.6856059385544752
0473_01,0.23806466374846244
0478_01,0.0002955548688444996
0478_02,0.9919564653972432
0479_01,0.9983398121376634
0483_01,0.9702393297002295
0483_02,0.779294962050843
0484_01,0.9872355982187093
0486_01,0.6646121093152368
0489_01,0.2598277181401435
0489_02,0.9735765238817604
0491_01,0.4395251858050126
0492_01,0.18752081418777877
0493_01,0.5009123074402371
0494_01,0.9952359963806591
0494_02,0.217716834735768
0495_01,0.49168921267242205
0495_02,0.49168921267242205
0495_03,0.5757802546794657
0495_04,0.40871929878725166
0495_05,0.00814844576146938
0495_06,0.35553496288030445
0496_01,0.6784103095230556
0496_02,0.6365449354949568
0497_01,0.9611625649047297
0505_01,0.13347931448760206
0508_01,0.019905078596289774
0509_01,0.5554147108261615
0511_01,0.02590193532522953
0514_01,0.602826307861056
0524_01,0.9767291929638883
0526_01,0.5606085840313656
0530_01,0.0570594584101168
0530_02,0.006502573627816037
0530_03,0.9984018774578559
0532_01,0.04553352135436269
0532_02,0.996571730132709
0535_01,0.8445403319787568
0536_01,0.00573572490124613
0536_02,0.04688571974688291
0541_01,0.9926576500876758
0543_01,0.5606085840313656
0544_01,0.9997754554748225
0554_01,0.051185416898111936
0557_01,0.9728174206798128
0557_02,0.9611625649047297
0558_01,0.7578701932574773
0562_01,0.48040769102363545
0562_02,0.9767138121461304
0574_01,0.019408612852623956
0578_01,0.5757802546794657
0578_02,0.28587397781494656
0584_01,0.47057625685426124
0584_02,0.03131181758545921
0592_01,0.7276448437636768
0595_01,0.5009123074402371
0601_01,0.3825161128248302
0604_01,0.6063387086589114
0605_01,0.15850046007137164
0606_01,0.6226943975496871
0613_01,0.9735340804916023
0613_02,0.970573418665949
0616_01,0.07750233458329135
0617_01,0.06523054708190522
0620_01,0.1310094118974772
0620_02,0.9167546175934297
0620_03,0.9051373358822187
0621_01,0.08180557380392772
0622_01,0.0007368521218932506
0624_01,0.9861531690729733
0625_01,0.9977325621328347
0625_02,0.9756441143237204
0625_03,0.9856463483516383
0626_01,0.998404911067689
0626_02,0.9952521546862958
0626_03,0.9051785035219929
0627_01,0.8506464167750704
0632_01,0.10119679111009566
0632_02,0.8589031025680902
0632_03,0.602826307861056
0640_01,0.9618266228270076
0640_02,0.9903777041804344
0648_01,0.08963895449326531
0648_02,0.08435197420652245
0649_01,0.517260666600369
0651_01,0.9702393297002295
0652_01,0.5885253580903886
0652_02,0.40871929878725166
0652_03,0.40871929878725166
0652_04,0.194345381295698
0652_05,0.5860768946165611
0654_01,0.7146544682922784
0662_01,0.6210588224994034
0666_01,0.5846727477265661
0666_02,0.6076200202463444
0667_01,0.24794841673720108
0670_01,0.09555935456123564
0670_02,0.03607616418392578
0673_01,0.7119327444236077
0675_01,0.6660273049962666
0676_01,0.3900888291765314
0681_01,0.47057625685426124
0692_01,0.9154451724220152
0694_01,0.5153724276603221
0695_01,0.6558376505566889
0698_01,0.15265828628351397
0700_01,0.11803244659557902
0706_01,0.755335804203912
0708_01,0.9719983931276829
0708_02,0.9903010258394794
0711_01,0.099081805910734
0716_01,0.1682983722109847
0717_01,0.9581123621775149
0717_02,0.23319437026215087
0717_03,0.9581123621775149
0717_04,0.9581123621775149
0717_05,0.009434546263228602
0717_06,0.06574706634477319
0717_07,0.9893270194970166
0720_01,0.972953468742837
0720_02,0.2066662580584323
0720_03,0.09311159232914758
0721_01,0.7052230085438067
0722_01,0.22013866478781635
0723_01,0.04686974232730243
0725_01,0.5316641210536781
0730_01,0.7874830568363506
0731_01,0.1564100622399791
0731_02,0.5130532915700852
0735_01,0.17101791390050744
0739_01,0.38888356874951335
0741_01,0.6779445480006049
0742_01,0.17425624304092915
0742_02,0.972953468742837
0744_01,0.9983398121376634
0745_01,0.05452106787962109
0747_01,0.06993048140489348
0748_01,0.9706273555257874
0748_02,0.044347923462051415
0749_01,0.9735765238817604
0751_01,0.972953468742837
0752_01,0.5130383939192352
0755_01,0.9582854479224238
0758_01,0.974389127416564
0758_02,0.993383088398105
0758_03,0.029298654412001295
0759_01,0.9948644317918812
0759_02,0.0034933838810923233
0759_03,0.9784666288977895
0760_01,0.22141843837086642
0763_01,0.997871482560277
0763_02,0.3244825738339197
0766_01,0.4288849329710196
0774_01,0.5039527890534942
0774_02,0.0057777598299025715
0774_03,0.7286165863247426
0775_01,0.9939977816545341
0775_02,0.9945602395406408
0775_03,0.9974928335958773
0775_04,0.028413229979242154
0775_05,0.9890826954968871
0775_06,0.9990879078350716
0778_01,0.9975303125713103
0778_02,0.9401208257023861
0780_01,0.944060603543575
0783_01,0.12970022106719262
0792_01,0.6365449354949568
0800_01,0.0167712485817163
0801_01,0.9735765238817604
0803_01,0.463411987052588
0804_01,0.9949091305132849
0807_01,0.014799796156519896
0810_01,0.15525902359914937
0812_01,0.4288849329710196
0814_01,0.05087802076458473
0821_01,0.9378830225977625
0827_01,0.1557801962545511
0827_02,0.4874431335623132
0827_03,0.9809661876042614
0831_01,0.10955548994120103
0832_01,0.6365449354949568
0837_01,0.9702393297002295
0837_02,0.01097545866339305
0838_01,0.2883671191468066
0838_02,0.07779169986686224
0841_01,0.027262551892541734
0842_01,0.2883671191468066
0843_01,0.5253160556047872
0844_01,0.5994710413829079
0847_01,0.11004235380033307
0852_01,0.983909564503763
0854_01,0.5474586596674371
0855_01,0.9248019980309077
0856_01,0.12067166756973804
0857_01,0.9706849846802494
0858_01,0.21044798607656257
0858_02,0.9611625649047297
0861_01,0.2818750363967925
0862_01,0.47057625685426124
0864_01,0.005591570847410194
0864_02,0.9756441143237204
0864_03,0.9942639869673847
0866_01,0.9560628104768711
0872_01,0.08743627436774391
0880_01,0.6327006650646452
0880_02,0.45216700010535843
0882_01,0.90528123377717
0884_01,0.10940454567591495
0884_02,0.4957544015236194
0886_01,0.06314019333332013
0886_02,0.9725987681594651
0886_03,0.9952070416110961
0887_01,0.0015485623242633044
0887_02,0.024300105542212198
0888_01,0.15875478422485753
0888_02,0.539268908490938
0891_01,0.9160727572409776
0892_01,0.9974928335958773
0892_02,0.999188896374545
0892_03,0.999179463067774
0894_01,0.999179463067774
0895_01,0.5392166788211007
0896_01,0.2690672056227378
0897_01,0.9983398121376634
0897_02,0.9952521546862958
0900_01,0.5316641210536781
0908_01,0.49168921267242205
0909_01,0.040759528243717764
0909_02,0.9942639869673847
0909_03,0.972953468742837
0914_01,0.002355446340696816
0916_01,0.12370535633514812
0917_01,0.4068571015765714
0920_01,0.0008904863478766416
0929_01,0.17008200143282606
0934_01,0.04289039183083921
0936_01,0.13939960717213762
0937_01,0.4359174634501806
0943_01,0.9728174206798128
0943_02,0.9952070416110961
0943_03,0.13831106627648115
0945_01,0.1803073743473425
0945_02,0.11788179057442236
0948_01,0.11950309541295771
0950_01,0.972953468742837
0954_01,0.4092558241329538
0958_01,0.10134778214779855
0959_01,0.43757197486444394
0962_01,0.9783603172643526
0963_01,0.9827029738872151
0967_01,0.14568496105192946
0973_01,0.07244190877998685
0974_01,0.07680571112520418
0977_01,0.5806871023385403
0980_01,0.28835922712334755
0981_01,0.13618162338742154
0981_02,0.5157235044823756
0986_01,0.0016854219794365827
0986_02,0.9893270194970166
0996_01,0.18384346131585985
0999_01,0.5316641210536781
0999_02,0.618068532585425
1003_01,0.058208207817298754
1007_01,0.06824248749254905
1009_01,0.035822462170621586
1010_01,0.9754529119079527
1016_01,0.0010493886640863344
1021_01,0.2544276382632121
1023_01,0.9706273555257874
1028_01,0.6234763128065145
1037_01,0.5009123074402371
1039_01,0.12100185952272001
1042_01,0.3702859093605078
1044_01,0.8485409116872021
1050_01,0.47057625685426124
1055_01,0.32130605222982517
1059_01,0.9949091305132849
1059_02,0.9919564653972432
1061_01,0.9919564653972432
1064_01,0.5433425815566235
1064_02,0.6784103095230556
1067_01,0.1365970703963493
1069_01,0.985957580617291
1070_01,0.5050212633854012
1072_01,0.5434499867430453
1072_02,0.47057625685426124
1072_03,0.453162283322821
1072_04,0.23554830451560588
1072_05,0.05475310595961215
1072_06,0.28039333866492877
1072_07,0.6388060782231872
1072_08,0.5606085840313656
1073_01,0.11235010137512776
1074_01,0.6304585994451093
1074_02,0.8049378342267581
1081_01,0.38206158916688365
1087_01,0.7489044126931457
1090_01,0.9952521546862958
1090_02,0.0116516354594791
1092_01,0.6388060782231872
1098_01,0.10764412137517806
1101_01,0.36347687553171104
1103_01,0.1439572231050827
1104_01,0.999188896374545
1106_01,0.06939632621372487
1106_02,0.9767138121461304
1107_01,0.2228276060942883
1109_01,0.2934837083375742
1111_01,0.6968522263495075
1111_02,0.49168921267242205
1111_03,0.7073012821565285
1118_01,0.31285875355746273
1118_02,0.9978222724707284
1118_03,0.9939977816545341
1118_04,0.7395511274880004
1118_05,0.014454019703539616
1119_01,0.12082741905873903
1119_02,0.9706273555257874
1120_01,0.976516568607435
1122_01,0.602826307861056
1124_01,0.9971493622863993
1124_02,0.9941023627186528
1124_03,0.8236805505227293
1125_01,0.12291392711666309
1125_02,0.5606085840313656
1126_01,0.972953468742837
1128_01,0.9903010258394794
1128_02,0.9357807388723173
1131_01,0.9969819976593665
1135_01,0.004475669368742437
1135_02,0.990614263461536
1135_03,0.0014009345079114425
1135_04,0.9951831699813449
1137_01,0.42078632093084156
1137_02,0.09609913842373628
1138_01,0.998280918574929
1139_01,0.5316641210536781
1143_01,0.503325169839643
1145_01,0.9927967648122799
1145_02,0.382390550889228
1145_03,0.044666283413361874
1145_04,0.9927967648122799
1151_01,0.663861656531002
1157_01,0.23933231483770404
1158_01,0.45216700010535843
1158_02,0.2883671191468066
1159_01,0.5806871023385403
1159_02,0.35553496288030445
1159_03,0.5806871023385403
1160_01,0.4112042549008433
1164_01,0.47034074168504947
1171_01,0.03703844131311481
1172_01,0.9767138121461304
1176_01,0.46429386005940126
1181_01,0.1960099276594494
1183_01,0.9830334389741208
1183_02,0.20262906198718117
1183_03,0.9949091305132849
1184_01,0.9983786779006213
1184_02,0.8488984721067914
1189_01,0.11912101648941578
1194_01,0.07304889646171529
1196_01,0.06922440493316656
1196_02,0.14325620976415437
1200_01,0.999179463067774
1201_01,0.0014904964693615468
1201_02,0.7022445040531833
1202_01,0.0739006226445782
1204_01,0.3751281862368077
1205_01,0.12110830204122028
1207_01,0.40871929878725166
1207_02,0.5860768946165611
1207_03,0.49168921267242205
1207_04,0.5103953835667584
1209_01,0.02959147874896164
1209_02,0.26769561151450555
1217_01,0.9930873636881443
1217_02,0.9845664049280706
1219_01,0.0814543102188116
1219_02,0.998404911067689
1224_01,0.9756441143237204
1224_02,0.9636157248198177
1226_01,0.9706273555257874
1226_02,0.9756441143237204
1227_01,0.9589187754603009
1237_01,0.3793634704524413
1241_01,0.09130518191836194
1244_01,0.9735765238817604
1245_01,0.5757802546794657
1247_01,0.9952070416110961
1249_01,0.10851103416373213
1251_01,0.928133501067993
1252_01,0.045876565298247345
1253_01,0.053911595894372104
1257_01,0.9971493622863993
1257_02,0.9978222724707284
1257_03,0.9986568391771048
1257_04,0.9959413481322892
1262_01,0.6784103095230556
1262_02,0.16737636272685424
1265_01,0.602826307861056
1266_01,0.07355955733621664
1268_01,0.9800352334880231
1270_01,0.9993134332737574
1272_01,0.13041073822815458
1275_01,0.06529346255990612
1276_01,0.2066662580584323
1277_01,0.12372408148010168
1290_01,0.09639514567062502
1296_01,0.09664142096382278
1297_01,0.957692786815773
1298_01,0.35553496288030445
1301_01,0.8011404407184821
1301_02,0.49168921267242205
1301_03,0.5130383939192352
1303_01,0.370759607428316
1305_01,0.802845861619271
1313_01,0.5581156255539117
1314_01,0.051839481253129094
1315_01,0.4634446552531837
1318_01,0.9838076151743437
1319_01,0.008898326495863047
1319_02,0.04985757901505814
1320_01,0.5316641210536781
1320_02,0.5860858866389674
1320_03,0.5860858866389674
1321_01,0.5633235741131796
1321_02,0.9767138121461304
1321_03,0.07375542369568518
1321_04,0.16479757671188314
1327_01,0.47057625685426124
1329_01,0.07500793207564296
1334_01,0.26332785974188466
1338_01,0.9949091305132849
1338_02,0.9830334389741208
1339_01,0.5757802546794657
1341_01,0.0810359821525855
1341_02,0.5757802546794657
1341_03,0.4901046211092127
1343_01,0.0007111123181227435
1343_02,0.3655050962640228
1343_03,0.031775311403617786
1344_01,0.17369420759125043
1346_01,0.38206158916688365
1349_01,0.5009123074402371
1349_02,0.6573143900270351
1354_01,0.17274391966827332
1354_02,0.2066662580584323
1354_03,0.9876150020801618
1354_04,0.9674825372173702
1354_05,0.972953468742837
1354_06,0.9767138121461304
1354_07,0.8854231159604512
1358_01,0.9611625649047297
1358_02,0.05473853911601725
1359_01,0.0800928704453689
1361_01,0.972953468742837
1361_02,0.13461656399735025
1363_01,0.22757552751756813
1364_01,0.4435141973320265
1364_02,0.6993728692827624
1367_01,0.5316641210536781
1369_01,0.4687430715917009
1369_02,0.5253160556047872
1369_03,0.9247890550633352
1372_01,0.5606085840313656
1373_01,0.43960180774022706
1374_01,0.998404911067689
1388_01,0.5806871023385403
1392_01,0.18335084354512352
1394_01,0.5153724276603221
1396_01,0.43518802845990057
1405_01,0.27397472419732216
1409_01,0.1041308295667609
1409_02,0.5633235741131796
1411_01,0.8003729882525334
1418_01,0.6840616148332028
1422_01,0.9826209352327102
1422_02,0.00674428678023898
1422_03,0.0008792687344575459
1429_01,0.40711243083556803
1432_01,0.1837358596067211
1432_02,0.024248820259929686
1436_01,0.4893080769055498
1437_01,0.05997479359586005
1441_01,0.10788465135911747
1446_01,0.08212151963277213
1448_01,0.13829575247535683
1449_01,0.06524250745518069
1456_01,0.0563430688802622
1459_01,0.22344665360044016
1464_01,0.11146983495763262
1466_01,0.5009123074402371
1468_01,0.5674620580978689
1469_01,0.060217337061405654
1469_02,0.15618326287523737
1470_01,0.47057625685426124
1471_01,0.40871929878725166
1471_02,0.49168921267242205
1471_03,0.5045599103348921
1471_04,0.40871929878725166
1471_05,0.49168921267242205
1472_01,0.5316641210536781
1473_01,0.1791888838706444
1473_02,0.027203545319477256
1475_01,0.6818908237979023
1476_01,0.09409446523326387
1477_01,0.43743891448844885
1477_02,0.00022410923578650976
1480_01,0.49054154923989507
1482_01,0.972953468742837
1483_01,0.9254958823218715
1486_01,0.5009123074402371
1487_01,0.55075073822464
1487_02,0.5620776325470691
1492_01,0.015919507090789268
1492_02,0.5634588460511488
1494_01,0.1344514768697336
1495_01,0.07882650705067766
1495_02,0.6698826540465633
1496_01,0.5103142501758844
1497_01,0.9735765238817604
1497_02,0.9735765238817604
1502_01,0.007418190156523026
1502_02,0.9984858414814921
1502_03,0.9948644317918812
1502_04,0.9765540459814993
1504_01,0.05863558378302916
1505_01,0.0839513228304304
1508_01,0.1044131187991283
1512_01,0.2039894954767338
1513_01,0.5474586596674371
1514_01,0.6234763128065145
1516_01,0.4589662663597756
1517_01,0.2762609718611039
1518_01,0.001362257461527926
1518_02,0.031860251233147924
1519_01,0.21104953829126893
1522_01,0.972953468742837
1530_01,0.9506945340500494
1534_01,0.0224493295102457
1534_02,0.006255825756780769
1535_01,0.01775776390424611
1537_01,0.9995471999433007
1538_01,0.036073715056685454
1538_02,0.08975735851601405
1546_01,0.7138811465230316
1549_01,0.26993521692870565
1553_01,0.962416383286459
1553_02,0.1100196932373994
1554_01,0.6226943975496871
1554_02,0.38702921344189306
1556_01,0.5130383939192352
1557_01,0.9996430285900277
1559_01,0.9832489576483822
1559_02,0.9581123621775149
1563_01,0.998404911067689
1566_01,0.9832489576483822
1570_01,0.11610212230036078
1571_01,0.33261933779134023
1574_01,0.5009123074402371
1575_01,0.5757802546794657
1582_01,0.548704209268434
1582_02,0.517260666600369
1583_01,0.9541466908759242
1586_01,0.27592145985079797
1587_01,0.6234763128065145
1587_02,0.6573143900270351
1589_01,0.1140776302436198
1591_01,0.0011167648948900563
1591_02,0.9796470880130711
1598_01,0.487520295965965
1598_02,0.9904228114752094
1600_01,0.06918809037833279
1605_01,0.07787167760488409
1607_01,0.5316641210536781
1609_01,0.08506221474944532
1610_01,0.8573081367987909
1616_01,0.49671806588807627
1618_01,0.025569646498496152
1620_01,0.0026798803921518222
1623_01,0.1528830449983216
1627_01,0.5846727477265661
1629_01,0.9946680099463256
1629_02,0.9946680099463256
1629_03,0.9952521546862958
1629_04,0.9550164553020772
1629_05,0.9952521546862958
1629_06,0.9983398121376634
1639_01,0.016412822254679955
1641_01,0.9490890731585557
1642_01,0.021615682934885846
1643_01,0.13408714568537258
1648_01,0.9589187754603009
1652_01,0.5885253580903886
1654_01,0.03688555697046162
1664_01,0.24792389374079535
1665_01,0.9860038661249093
1665_02,0.9843044793003846
1667_01,0.12586009855640218
1675_01,0.9797819657615906
1678_01,0.08726628950134298
1679_01,0.5860858866389674
1680_01,0.008748955276033615
1680_02,0.9991739642929979
1683_01,0.04125880189409246
1684_01,0.13337100832396767
1686_01,0.13019518050961137
1689_01,0.9945602395406408
1689_02,0.9844702275635604
1689_03,0.9828423709955757
1692_01,0.5151232676246499
1693_01,0.3775762877525295
1701_01,0.47057625685426124
1702_01,0.7272860776557544
1703_01,0.3136984534980943
1706_01,0.07165678558265716
1707_01,0.13003887413006282
1716_01,0.057575244337705625
1720_01,0.04954537767393266
1722_01,0.09409852174906205
1726_01,0.11672245868423625
1726_02,0.9723734048412095
1726_03,0.1478522335636405
1732_01,0.47057625685426124
1735_01,0.204254431877676
1737_01,0.09103003972034916
1741_01,0.39160192199538024
1741_02,0.5860858866389674
1741_03,0.517260666600369
1743_01,0.07924483801868805
1744_01,0.3314483032726263
1750_01,0.49054154923989507
1751_01,0.9797819657615906
1751_02,0.9917453857397187
1754_01,0.43741361158297826
1756_01,0.20235522701290154
1759_01,0.962416383286459
1765_01,0.5606085840313656
1773_01,0.06021069736379201
1777_01,0.001402380108351025
1777_02,0.9731830432132222
1780_01,0.24334212210963285
1784_01,0.11163153341263592
1787_01,0.38206158916688365
1788_01,0.10360426583220672
1789_01,0.35553496288030445
1790_01,0.49054154923989507
1790_02,0.49054154923989507
1791_01,0.9750989367496407
1791_02,0.9669001293658323
1793_01,0.036027759238410714
1793_02,0.9054494325400025
1794_01,0.04808283031652941
1795_01,0.1268862204292585
1801_01,0.7109080062608133
1801_02,0.09326994735561604
1809_01,0.47057625685426124
1814_01,0.09179604653305627
1814_02,0.5474586596674371
1814_03,0.40871929878725166
1815_01,0.9712954198420809
1819_01,0.056670374280012197
1820_01,0.2883671191468066
1824_01,0.05758961062624456
1825_01,0.4397787940398493
1825_02,0.14131091304669655
1830_01,0.5806871023385403
1832_01,0.02293324380527828
1835_01,0.9952521546862958
1835_02,0.9960747035215217
1837_01,0.9986149370123873
1838_01,0.9521752604553394
1839_01,0.05694940757861801
1840_01,0.66428700871115
1842_01,0.07045208662929237
1845_01,0.0116963458060551
1851_01,0.007254488224744583
1851_02,0.9926576500876758
1852_01,0.9978270893175996
1852_02,0.9885709161435285
1852_03,0.9926576500876758
1852_04,0.998404911067689
1858_01,0.9918112476622692
1862_01,0.25352151390176875
1862_02,0.3859737530591843
1862_03,0.514983066774388
1867_01,0.9919564653972432
1869_01,0.07373660609456734
1870_01,0.08335371787932587
1875_01,0.2658389195262245
1876_01,0.10433375308774989
1883_01,0.4359174634501806
1885_01,0.15163782433714784
1893_01,0.9712954198420809
1894_01,0.9669001293658323
1895_01,0.09434829866210422
1896_01,0.006435996404555436
1900_01,0.354745664373365
1904_01,0.006468355894966614
1909_01,0.9907885689024544
1909_02,0.9830334389741208
1909_03,0.2529390361194247
1910_01,0.8734515654434792
1910_02,0.003603952873293593
1910_03,0.10667563304613595
1910_04,0.9917453857397187
1912_01,0.08869314040988112
1913_01,0.7681926730742161
1913_02,0.9645252967523192
1913_03,0.9669001293658323
1914_01,0.5616769001508968
1917_01,0.40056727217427895
1919_01,0.3390729038012282
1921_01,0.06534115144922432
1921_02,0.018036948003405703
1924_01,0.6830673185438568
1929_01,0.05662840608048247
1930_01,0.07180426140781973
1932_01,0.040033153435049304
1934_01,0.08876843624003164
1936_01,0.0770516813314625
1943_01,0.07120596806987174
1944_01,0.17070353968585242
1948_01,0.005913533180187121
1948_02,0.9986149370123873
1949_01,0.05739122497406357
1951_01,0.9944460301636454
1951_02,0.00659468865441095
1954_01,0.13062640278123
1955_01,0.35807659987027823
1958_01,0.02434012519532751
1965_01,0.5040523667356499
1966_01,0.6858284397995212
1970_01,0.29947424939889106
1972_01,0.255796749454632
1982_01,0.09265875072495336
1986_01,0.9712954198420809
1987_01,0.5002007435680939
1989_01,0.6837737055133406
1990_01,0.9521752604553394
1990_02,0.9827056252188578
1998_01,0.04934151120072924
2002_01,0.9689947611621531
2004_01,0.4484528386776371
2005_01,0.13517507171910598
2005_02,0.42703776656328885
2008_01,0.1177550469376124
2014_01,0.9593226662323775
2016_01,0.962416383286459
2016_02,0.07878582221357674
2017_01,0.2066662580584323
2017_02,0.026774396815132995
2018_01,0.5301416070398645
2020_01,0.9655386085602196
2021_01,0.49955138626003126
2023_01,0.25832760857507014
2023_02,0.5301416070398645
2023_03,0.5301416070398645
2025_01,0.0030536269923863188
2030_01,0.29529643893608587
2031_01,0.05297695285353805
2033_01,0.10121063912286851
2035_01,0.05444613025627062
2035_02,0.9572563780583433
2036_01,0.5891763130927545
2036_02,0.5746871900030108
2036_03,0.514983066774388
2037_01,0.9581123621775149
2037_02,0.0004630750512877483
2039_01,0.9915134295729391
2039_02,0.9669001293658323
2039_03,0.9572563780583433
2047_01,0.5772770377667807
2048_01,0.4265040950189493
2049_01,0.5624262774050546
2050_01,0.030681000952516607
2057_01,0.604010169446553
2057_02,0.5554361225680212
2057_03,0.08649340418012415
2057_04,0.572847595776105
2057_05,0.4661153009425244
2058_01,0.07829421202478838
2064_01,0.9572563780583433
2068_01,0.9843044793003846
2068_02,0.9897377290652036
2068_03,0.98036387612082
2068_04,0.0923236277968014
2068_05,0.7782410535833818
