PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
0162_01,0.8278302795557139,0.9480069899741287,0.98831856,0.9765101735586252,0.9351665013990242
0166_01,0.8754790068195911,0.5269726329042487,0.7176474,0.5103475576329436,0.6576116427582709
0168_01,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
0175_01,0.6482787957112397,0.5875356552472221,0.58163,0.5860858866389674,0.6008825822822003
0175_02,0.45759743101810735,0.5765771542292516,0.63967,0.6784103095230556,0.5880637272879559
0175_03,0.6482787957112397,0.5875356552472221,0.58163,0.5860858866389674,0.6008825822822003
0175_04,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0175_05,0.4145319465466092,0.5432706368527386,0.56520724,0.517260666600369,0.5100676232413537
0176_01,0.0994680144461538,0.1760019830702286,0.17098346,0.12370232352694228,0.1425389461422742
0180_01,0.11836952596056993,0.16481149914054863,0.055005986,0.11744835044054136,0.11390884044628657
0184_01,0.27037351679455013,0.5298148234200902,0.29593062,0.23995047599869282,0.33401736005537797
0185_01,0.8818412066586666,0.6465032751728883,0.80740505,0.887371113238591,0.8057801624098475
0187_01,0.8963034940108344,0.9459317981979676,0.9906901,0.9856463483516383,0.9546429381685982
0191_01,0.17264777840504322,0.19084036846349733,0.15026332,0.10600194725409134,0.1549383546256382
0194_01,0.9607701892368129,0.9689910110730879,0.97959614,0.9830334389741208,0.9730976943211275
0194_02,0.9648595820284579,0.9795362034150534,0.9971988,0.9949091305132849,0.984125934017733
0194_03,0.2541415649999868,0.12958265045410713,0.0016408009,0.004310900059161027,0.09741897909139588
0204_01,0.06832012567034032,0.15085055320494156,0.04577621,0.1353075211571881,0.10006360268944436
0208_01,0.2631138183350685,0.47671359067648383,0.22233145,0.3372804265003585,0.3248598212253421
0209_01,0.12104746600713595,0.1059712751699018,0.0012090069,0.00033189402817363276,0.057139910520706855
0214_01,0.2265658281617878,0.18203946157844905,0.014374693,0.016816302370880824,0.1099490712588596
0214_02,0.18799539157445114,0.16208992405646377,0.14149837,0.036605511251897864,0.13204729971038634
0215_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0218_01,0.07295470204587076,0.1653470345742026,0.013832255,0.05409576571455258,0.0765574394003082
0226_01,0.49076224253515854,0.3582732034232922,0.85725945,0.9119141346973956,0.6545522582497083
0227_01,0.6787552319420246,0.6407207049294961,0.2523896,0.28463875437454483,0.4641260752649389
0228_01,0.9648566484298968,0.9779514559071136,0.998026,0.9926576500876758,0.9833729419497537
0228_02,0.5966406504273384,0.4644504678884444,0.9844267,0.9853457571328312,0.7577158881689086
0228_03,0.9685340118635687,0.9862375877446427,0.9994424,0.9983398121376634,0.9881384525735002
0228_04,0.2309009723523924,0.20310496888257817,0.0014924428,0.0024114940205996697,0.10947746951289426
0230_01,0.7073228636750697,0.7212924314411422,0.8420467,0.663034533257385,0.7334241266099627
0230_02,0.11626297197763853,0.1639377622638718,0.054592974,0.1261902150161671,0.11524598093541105
0235_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0236_01,0.8014027129379658,0.942613694811406,0.97801,0.9560628104768711,0.9195223042561533
0238_01,0.13234543912774455,0.12862569666283943,0.051508978,0.021335390027027303,0.08345387595670879
0247_01,0.9356687279399922,0.9590901021556356,0.9972645,0.9903777041804344,0.9706002596771851
0247_02,0.9392392525948179,0.9593552036592232,0.9981792,0.993778409022208,0.9726380156469125
0249_01,0.04609819769138579,0.15769775552701554,0.19988213,0.08957296451651423,0.12331276313252612
0256_01,0.9205573188349033,0.5818849511445241,0.63432604,0.7225905231919878,0.7148397084790492
0259_01,0.5024603761122763,0.7215054227681167,0.9848106,0.9283075013185872,0.7842709727357497
0262_01,0.07730786926187172,0.17747724189078198,0.02437438,0.09127893666338369,0.09260960713094454
0264_01,0.9736506324993549,0.9860708848816825,0.99920803,0.9986149370123873,0.9893861218695736
0264_02,0.9648566484298968,0.9779514559071136,0.998026,0.9926576500876758,0.9833729419497537
0264_03,0.25127552048280194,0.13221325100947184,0.0032619457,0.004276478671272152,0.09775679895990112
0266_01,0.11292246400627522,0.16050068450983226,0.14948654,0.1088161989786085,0.13293147231069072
0266_02,0.14269676638240805,0.13091990976988788,0.02852788,0.0549602046872582,0.08927619023176224
0268_01,0.09565754266848561,0.11549217211942178,0.018307636,0.027775646013912032,0.06430824909061279
0268_02,0.07483427984666863,0.13032245792438135,0.19345894,0.10678428867005368,0.12634999275005024
0271_01,0.06650746957048458,0.1986240399998389,0.3621711,0.5290275742413331,0.28908254932567873
0272_01,0.16581003626026275,0.1542690549310002,0.036814626,0.1583983071961402,0.12882300617342465
0273_01,0.6093738026603852,0.731957594631807,0.97489965,0.9981053451694946,0.8285840980204358
0273_02,0.810919375082493,0.9428234185587934,0.98466486,0.9611625649047297,0.9248925539833897
0273_03,0.07780495352342509,0.1465691755265796,0.026212368,0.045627740832715154,0.07405355951080152
0274_01,0.0850587123289172,0.12525882810821323,0.0030622475,0.01968941864461157,0.05826730165330763
0274_02,0.8261352266557445,0.6788097336607931,0.41652125,0.4484528386776371,0.5924797625489511
0276_01,0.3305489176170152,0.28257348970353197,0.004478975,0.02392212780992133,0.16038087758240788
0276_02,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
0279_01,0.10654381805968587,0.16736052001573964,0.11681841,0.2710242385036253,0.1654367474293601
0280_01,0.356043400043443,0.45983858091423124,0.25183132,0.3921397630265977,0.36496326672316837
0284_01,0.8982361730141586,0.5670254270492827,0.68155974,0.6253077126641509,0.6930322635561581
0292_01,0.10256996545716242,0.16532443407416111,0.04791272,0.11077884577142666,0.10664649147339501
0293_01,0.9449560975072696,0.9489675343839933,0.98940253,0.9818751317975484,0.9663003240665815
0295_01,0.3188851666545545,0.457408706619075,0.14149012,0.2280347256640461,0.2864546789132767
0296_01,0.22135137635097835,0.16571462627055536,0.38974974,0.1321264960456102,0.22723555856523492
0299_01,0.298287966502766,0.2554102541507215,0.039706167,0.09950044972808054,0.1732262093038018
0300_01,0.16865307456415474,0.11871305668724308,0.0038266426,0.00405939606591446,0.07381304248977748
0308_01,0.5835170616417975,0.600616576814408,0.75011927,0.6365449354949568,0.6426994607113394
0311_01,0.29500775636546944,0.5002682572106454,0.71959406,0.5404417823309715,0.5138279643204376
0312_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0317_01,0.11619773771695206,0.23574943865426667,0.1772044,0.14419848178231254,0.16833751461362773
0318_01,0.5686431952677719,0.594265784696985,0.5814244,0.5316641210536781,0.5689993790324941
0319_01,0.10988459893792188,0.18477977512125995,0.028249934,0.1128353442887827,0.10893741316591149
0319_02,0.8363391688668589,0.9483605337551768,0.9925316,0.9800352334880231,0.9393166334310868
0323_01,0.8744569545833539,0.7236110128034006,0.6520779,0.6764134251669247,0.7316398264594952
0325_01,0.8087957748721951,0.48473944309159556,0.8512701,0.5037279401407242,0.6621333094293116
0328_01,0.7924729926392917,0.49317167173182047,0.57564527,0.5454070747997499,0.6016742517835678
0329_01,0.9508376107947352,0.9771789021728445,0.9902012,0.9832489576483822,0.9753666614572055
0332_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0335_01,0.6460536153071638,0.5962537776929474,0.21327081,0.2066662580584323,0.41556111607131085
0339_01,0.16359901398999988,0.19510603240383242,0.41875792,0.41384459806591584,0.2978268899891436
0339_02,0.15218470203086085,0.18011342915674525,0.06936611,0.17993372983975772,0.14539949334469535
0339_03,0.586447790597827,0.533119522623674,0.6096725,0.48446734896213695,0.553426787241428
0339_04,0.673886080846982,0.630236707057099,0.79900104,0.755335804203912,0.7146149075456216
0339_05,0.6603610702931054,0.6263496744232723,0.63063514,0.6388060782231872,0.63903799131648
0339_06,0.0741779353792315,0.14994429270231377,0.123668976,0.2011410503949869,0.13723306365115837
0339_07,0.056351187700780556,0.17876268051142724,0.04926116,0.05354295060846556,0.0844794947538868
0339_08,0.10535872414361573,0.20053775652716258,0.0956703,0.06945900195692756,0.11775644509239895
0342_01,0.8215366386620891,0.5153350220276642,0.900787,0.9087832653916901,0.7866104804923
0342_02,0.5385474310200599,0.5876117803617747,0.54042166,0.5253160556047872,0.5479742329253587
0344_01,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
0344_02,0.2966860409906039,0.20016329751469283,0.010295519,0.013112953232921408,0.13006445260304364
0349_01,0.11385248789312154,0.13994260451207652,0.0005431957,0.0008247024628138362,0.06379074764102347
0349_02,0.932715925179822,0.9324169821662451,0.9223739,0.9526190342366307,0.935031458114867
0349_03,0.2659125419744885,0.2899158308110946,0.018552724,0.0637236261442763,0.15952618080046801
0349_04,0.9429142072966309,0.9400675645415392,0.95625323,0.9840945392033349,0.9558323854033131
0349_05,0.23146367506293586,0.2875022543952619,0.08160967,0.11508613164296416,0.1789154318621664
0349_06,0.2142341310349938,0.26922975039931074,0.033015292,0.04762816965832281,0.14102683580762215
0351_01,0.7915302021611638,0.9428225706579662,0.9913795,0.9728174206798128,0.9246374232335919
0353_01,0.6482787957112397,0.5875356552472221,0.58163,0.5860858866389674,0.6008825822822003
0353_02,0.5686431952677719,0.594265784696985,0.5814244,0.5316641210536781,0.5689993790324941
0354_01,0.270507313940877,0.5065350505471632,0.5486293,0.6940781561241186,0.504937451129297
0362_01,0.8997448419965859,0.5795647548399477,0.8906651,0.8365181859242256,0.8016232241716733
0363_01,0.2304844645590892,0.3756986561629152,0.32635397,0.26473942837116404,0.2993191290707393
0363_02,0.5898447281209866,0.6376132604905828,0.7164179,0.6304585994451093,0.6435836241812991
0363_03,0.7891928733090775,0.6871871917729377,0.44263974,0.5981202980144485,0.629285025354442
0364_01,0.2905301451293071,0.4072629597862224,0.92431056,0.5133648789574231,0.5338671372169411
0364_02,0.2772837595349592,0.16786260729672142,0.051107682,0.16037797033623163,0.1641580048639013
0366_01,0.7340430756206647,0.6259956436150702,0.47613075,0.5130383939192352,0.5873019667276349
0367_01,0.27248806306737056,0.2288131042226688,0.0008512475,0.005310774938984635,0.12686579743672044
0374_01,0.12674689576491416,0.21014414813939508,0.22591892,0.15827199294892952,0.1802704889253191
0374_02,0.14358166982415224,0.17429902848583448,0.026186906,0.2032891473908116,0.13683918787552363
0386_01,0.21638912443664013,0.1517961274966397,0.03928474,0.12285807526946481,0.13258201671152
0390_01,0.5611962089484247,0.5735766840193429,0.59336805,0.49671806588807627,0.5562147530730308
0393_01,0.06555448927793713,0.14243009476792823,0.002480288,0.003650201191783995,0.05352876831845424
0394_01,0.4738339250118778,0.5287355939041444,0.8503901,0.6191279034597501,0.6180218747532601
0399_01,0.6342681462673805,0.5920836312770857,0.74913836,0.602826307861056,0.6445791101651623
0400_01,0.9584088746283516,0.9690938591791943,0.9881334,0.9843044793003846,0.9749851459960607
0404_01,0.8597577341508615,0.729569380698799,0.99093175,0.9234490409175105,0.8759269762777607
0406_01,0.2110982250566928,0.1905196930082878,0.45994028,0.24346144828233934,0.27625491270947633
0414_01,0.07094206243621805,0.15075117195389012,0.0025253117,0.02652839840325045,0.0626867361138107
0416_01,0.14006058169581337,0.20603078667018887,0.75604546,0.7030746154922869,0.4513028611398195
0418_01,0.07897839257131671,0.16511864003798163,0.33948046,0.2066883600446455,0.19756646308600948
0419_01,0.13423418115342303,0.37958375996720106,0.5926952,0.40408310943770537,0.3776490567899348
0419_02,0.5835170616417975,0.600616576814408,0.75011927,0.6365449354949568,0.6426994607113394
0419_03,0.6055751692402992,0.5863998673096548,0.57498443,0.5606085840313656,0.5818920129620261
0420_01,0.0793123855955039,0.15091368667548674,0.16103517,0.2500281689327676,0.16032235159861374
0421_01,0.8911972331477236,0.8135464051021383,0.99865025,0.9997315119470939,0.9257813507540043
0422_01,0.09142025014852947,0.23099027855559584,0.023029275,0.1016168490789644,0.11176416325540092
0424_01,0.18572633425948423,0.16164035427837103,0.075983666,0.09506632761503589,0.12960417050910805
0426_01,0.14899287812534504,0.17933337299337723,0.091929995,0.13286149208147421,0.13827943443093044
0440_01,0.2048805195130998,0.15692334101630898,0.06201623,0.1501045145059177,0.14348115127796948
0443_01,0.6032451676707938,0.5998449794636044,0.2261912,0.3463462569106836,0.4439068992276134
0450_01,0.1828029491535364,0.27864294805829654,0.0569738,0.06428987167698594,0.14567739223798803
0451_01,0.9776274208805698,0.986524637702379,0.99931264,0.9987523527801369,0.9905542626498839
0455_01,0.43075942167439596,0.30880939974641175,0.12447701,0.3480406674682184,0.3030216238460063
0464_01,0.7340430756206647,0.6259956436150702,0.47613075,0.5130383939192352,0.5873019667276349
0467_01,0.8323228035515103,0.8710005778820218,0.93797934,0.8800501023132836,0.8803382060750249
0467_02,0.8323228035515103,0.8710005778820218,0.93797934,0.8800501023132836,0.8803382060750249
0467_03,0.8476790096766319,0.8850486220877511,0.967882,0.9340547856620367,0.908666098746139
0467_04,0.6279484337195056,0.700909526714153,0.97329944,0.9608182768208037,0.8157439202440584
0469_01,0.4920735821209648,0.4110428601229148,0.8662214,0.6856059385544752,0.6137359521789588
0473_01,0.2315475990331082,0.3573294687203582,0.13504659,0.23806466374846244,0.2404970794740597
0478_01,0.1932440678656319,0.10993511498829626,9.7989265e-05,0.0002955548688444996,0.07589318174688296
0478_02,0.9627348682297724,0.9789385496783136,0.99606484,0.9919564653972432,0.9824236812631533
0479_01,0.9685340118635687,0.9862375877446427,0.9994424,0.9983398121376634,0.9881384525735002
0483_01,0.9242799981873794,0.948604318566532,0.98757577,0.9702393297002295,0.9576748539696449
0483_02,0.8058721039371546,0.8075488289751714,0.6948815,0.779294962050843,0.7718993484441996
0484_01,0.8097684235291231,0.9483729582563758,0.9957028,0.9872355982187093,0.9352699457847816
0486_01,0.4366387383656346,0.5432013765004307,0.80789536,0.6646121093152368,0.6130868966396172
0489_01,0.7255174438897353,0.6689131703751435,0.10641942,0.2598277181401435,0.44016943853436197
0489_02,0.8200823854025021,0.9440964091705917,0.9963032,0.9735765238817604,0.9335146297941488
0491_01,0.5422433920601393,0.5445043014037089,0.9471861,0.4395251858050126,0.6183647479181825
0492_01,0.29580381804734324,0.19008365311747086,0.12576039,0.18752081418777877,0.19979216917678844
0493_01,0.709593806425881,0.6206889922308082,0.48652896,0.5009123074402371,0.5794310172368742
0494_01,0.9668673220126308,0.979569068684487,0.99557614,0.9952359963806591,0.9843121325856368
0494_02,0.48622740477482423,0.48485418266828356,0.390744,0.217716834735768,0.3948856057130425
0495_01,0.7571384532161799,0.6232139567149549,0.4131336,0.49168921267242205,0.5712938035042637
0495_02,0.7571384532161799,0.6232139567149549,0.4131336,0.49168921267242205,0.5712938035042637
0495_03,0.7457635754441642,0.6253363572479039,0.5398345,0.5757802546794657,0.6216786716826661
0495_04,0.5449560221217604,0.5826160563718678,0.47170112,0.40871929878725166,0.5019981231626691
0495_05,0.06674537415985754,0.14291912734563933,0.0014457281,0.00814844576146938,0.05481466884707291
0495_06,0.5298146867665183,0.5774153516498517,0.30298465,0.35553496288030445,0.44143741405002157
0496_01,0.45759743101810735,0.5765771542292516,0.63967,0.6784103095230556,0.5880637272879559
0496_02,0.5835170616417975,0.600616576814408,0.75011927,0.6365449354949568,0.6426994607113394
0497_01,0.810919375082493,0.9428234185587934,0.98466486,0.9611625649047297,0.9248925539833897
0505_01,0.1159729636431812,0.1761371167571467,0.09853457,0.13347931448760206,0.13103099100804472
0508_01,0.22198108520433354,0.16685358575397563,0.02689147,0.019905078596289774,0.10890780487751081
0509_01,0.8461607099675825,0.7085993164433975,0.45057645,0.5554147108261615,0.6401877979095394
0511_01,0.09912955829982238,0.16919189888236053,0.0029176332,0.02590193532522953,0.07428525641662465
0514_01,0.6342681462673805,0.5920836312770857,0.74913836,0.602826307861056,0.6445791101651623
0524_01,0.4592958588878142,0.609731337523546,0.93437403,0.9767291929638883,0.7450326059450008
0526_01,0.6055751692402992,0.5863998673096548,0.57498443,0.5606085840313656,0.5818920129620261
0530_01,0.39514015819274456,0.2990390409885367,0.014059058,0.0570594584101168,0.19132442899548896
0530_02,0.3011525710558459,0.25079267231576907,0.00080695515,0.006502573627816037,0.13981369303860405
0530_03,0.9666237818488668,0.9862738459952052,0.99966645,0.9984018774578559,0.9877414894274412
0532_01,0.3614826399026176,0.2486217343346545,0.008712867,0.04553352135436269,0.1660876907166288
0532_02,0.9687614456493879,0.9780947586174012,0.9982508,0.996571730132709,0.9854196792223187
0535_01,0.12041543784106562,0.26050280596535597,0.8421027,0.8445403319787568,0.5168903205543802
0536_01,0.1589008964030674,0.2092824873441694,0.0069417567,0.00573572490124613,0.0952152163369293
0536_02,0.1739376435741369,0.15592831383251451,0.036981925,0.04688571974688291,0.10343340063046083
0541_01,0.9648566484298968,0.9779514559071136,0.998026,0.9926576500876758,0.9833729419497537
0543_01,0.6055751692402992,0.5863998673096548,0.57498443,0.5606085840313656,0.5818920129620261
0544_01,0.9200222462491215,0.8069549820113608,0.99982977,0.9997754554748225,0.9316456132174565
0554_01,0.1035483662023692,0.133584609723792,0.01570648,0.051185416898111936,0.07600621809342027
0557_01,0.7915302021611638,0.9428225706579662,0.9913795,0.9728174206798128,0.9246374232335919
0557_02,0.810919375082493,0.9428234185587934,0.98466486,0.9611625649047297,0.9248925539833897
0558_01,0.9255354677910489,0.5297918642562449,0.8772399,0.7578701932574773,0.7726093520626963
0562_01,0.4396156720278467,0.42207447364709855,0.61126256,0.48040769102363545,0.48834009914733195
0562_02,0.8851853896731517,0.9422421549845301,0.9926829,0.9767138121461304,0.9492060577516351
0574_01,0.19254285494675477,0.12791447593139452,0.0035064777,0.019408612852623956,0.08584310535503595
0578_01,0.7457635754441642,0.6253363572479039,0.5398345,0.5757802546794657,0.6216786716826661
0578_02,0.4841724153596743,0.571654768648925,0.2504517,0.28587397781494656,0.39803821890599406
0584_01,0.6200265109459879,0.5864046445331382,0.46251553,0.47057625685426124,0.534880736325954
0584_02,0.0474983780676365,0.11596669040305833,0.01317642,0.03131181758545921,0.05198832645709044
0592_01,0.4695670625253112,0.4959765071813049,0.45229876,0.7276448437636768,0.5363717934711041
0595_01,0.709593806425881,0.6206889922308082,0.48652896,0.5009123074402371,0.5794310172368742
0601_01,0.792263356200241,0.48060034970825277,0.34704736,0.3825161128248302,0.5006067943711552
0604_01,0.89552159930135,0.5395435638167295,0.8087375,0.6063387086589114,0.7125353470450473
0605_01,0.12919332669400221,0.1919621737125939,0.14769611,0.15850046007137164,0.15683801702598227
0606_01,0.5536444671791593,0.5944361381316585,0.7116609,0.6226943975496871,0.6206089811085359
0613_01,0.9349386484858353,0.9671438040479563,0.9930449,0.9735340804916023,0.967165361460122
0613_02,0.9385470327859897,0.9669295611691185,0.98826945,0.970573418665949,0.966079865225348
0616_01,0.05765526035898914,0.15122548216683043,0.035153903,0.07750233458329135,0.08038424504405572
0617_01,0.14499689427300655,0.1338866962656256,0.0878665,0.06523054708190522,0.10799515941014114
0620_01,0.1476283098442519,0.1518999548953687,0.0480611,0.1310094118974772,0.11964969388512883
0620_02,0.7548876535226688,0.6164626485718663,0.857245,0.9167546175934297,0.7863374869267291
0620_03,0.7286087136502363,0.6421154282499799,0.9883096,0.9051373358822187,0.816042774898337
0621_01,0.14232229760321846,0.19971980591167487,0.016384464,0.08180557380392772,0.1100580352690244
0622_01,0.152847529593253,0.11096708970631101,0.0006208482,0.0007368521218932506,0.06629307990741436
0624_01,0.8615227505853079,0.7251029172523633,0.99399054,0.9861531690729733,0.891692344353775
0625_01,0.907091814329957,0.9493699108778796,0.9968827,0.9977325621328347,0.9627692411047295
0625_02,0.865267393646436,0.9412678148566437,0.9932034,0.9756441143237204,0.943845681098088
0625_03,0.8963034940108344,0.9459317981979676,0.9906901,0.9856463483516383,0.9546429381685982
0626_01,0.9720420547252447,0.9859095700947835,0.99927455,0.998404911067689,0.988907771939039
0626_02,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
0626_03,0.47981168120076556,0.32851902614422673,0.92168844,0.9051785035219929,0.6587994120822096
0627_01,0.9633448011516597,0.6096549807206026,0.84064543,0.8506464167750704,0.8160729077798904
0632_01,0.08280288322737829,0.15851995999338284,0.095777094,0.10119679111009566,0.10957418217375577
0632_02,0.2821472896170197,0.603131108166075,0.6307529,0.8589031025680902,0.593733605363904
0632_03,0.6342681462673805,0.5920836312770857,0.74913836,0.602826307861056,0.6445791101651623
0640_01,0.9199053756438726,0.9485735848495529,0.9850343,0.9618266228270076,0.9538349675740735
0640_02,0.9356687279399922,0.9590901021556356,0.9972645,0.9903777041804344,0.9706002596771851
0648_01,0.24527846554959307,0.16830085905383238,0.021627186,0.08963895449326531,0.13121136624073187
